name,price,price_date,scrape_date,location,persons,nights,time,review_score,city,distance,hotel_url,breakfast_included
Beautiful apartment in the center of Tampere,116.1,2025-10-18,2025-10-16,tampere,1,1,morning,9.4,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/beautiful-apartment-in-the-center-of-tampere.html,False
Beautiful apartment in the center of Tampere,89.1,2025-10-19,2025-10-16,tampere,1,1,morning,9.4,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/beautiful-apartment-in-the-center-of-tampere.html,False
Beautiful apartment in the center of Tampere,89.1,2025-10-20,2025-10-16,tampere,1,1,morning,9.4,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/beautiful-apartment-in-the-center-of-tampere.html,False
Beautiful apartment in the center of Tampere,89.1,2025-10-21,2025-10-16,tampere,1,1,morning,9.4,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/beautiful-apartment-in-the-center-of-tampere.html,False
BlueSolarPearl R - Vaihtoehto majoittumiselle,85.5,2025-10-18,2025-10-16,tampere,1,1,morning,9.2,Nokia,12.8 km from map center,https://www.booking.com/hotel/fi/bluesolarpearl-r-vaihtoehto-majoittumiselle.html,False
BlueSolarPearl R - Vaihtoehto majoittumiselle,85.5,2025-10-19,2025-10-16,tampere,1,1,morning,9.2,Nokia,12.8 km from map center,https://www.booking.com/hotel/fi/bluesolarpearl-r-vaihtoehto-majoittumiselle.html,False
BlueSolarPearl R - Vaihtoehto majoittumiselle,85.5,2025-10-20,2025-10-16,tampere,1,1,morning,9.2,Nokia,12.8 km from map center,https://www.booking.com/hotel/fi/bluesolarpearl-r-vaihtoehto-majoittumiselle.html,False
BlueSolarPearl R - Vaihtoehto majoittumiselle,85.5,2025-10-21,2025-10-16,tampere,1,1,morning,9.2,Nokia,12.8 km from map center,https://www.booking.com/hotel/fi/bluesolarpearl-r-vaihtoehto-majoittumiselle.html,False
BlueSolarPearl T - More than a hotel,94.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.0,Nokia,13 km from map center,https://www.booking.com/hotel/fi/bluesolarpearl-t-more-than-a.html,False
Brand-new City Home 33m2,89.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.4,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/brand-new-city-home-luminary-33m2-tampere-keskusta.html,False
Brand-new City Home 33m2,90.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.4,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/brand-new-city-home-luminary-33m2-tampere-keskusta.html,False
Bright studio in the heart of Tampere,73.1,2025-10-19,2025-10-16,tampere,1,1,morning,8.1,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/bright-studio-in-the-heart-of-tampere.html,False
Bright studio in the heart of Tampere,73.1,2025-10-20,2025-10-16,tampere,1,1,morning,8.1,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/bright-studio-in-the-heart-of-tampere.html,False
Bright studio in the heart of Tampere,73.1,2025-10-21,2025-10-16,tampere,1,1,morning,8.1,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/bright-studio-in-the-heart-of-tampere.html,False
"Casa Kaisa,cozy one-bedroom apartment, free parking",70.2,2025-10-19,2025-10-16,tampere,1,1,morning,8.8,Tampere,3.6 km from map center,https://www.booking.com/hotel/fi/casa-kaisa-cozy-one-bedroom-apartment-free-parking.html,False
Center located apartment close to University,114.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.3,Tampere,1.4 km from map center,https://www.booking.com/hotel/fi/center-located-apartment-close-to-university.html,False
Central Aleksanteri,151.1,2025-10-16,2025-10-16,tampere,1,1,morning,8.2,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/central-aleksanteri.html,False
Central Aleksanteri,151.1,2025-10-17,2025-10-16,tampere,1,1,morning,8.2,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/central-aleksanteri.html,False
Central Aleksanteri,151.1,2025-10-18,2025-10-16,tampere,1,1,morning,8.2,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/central-aleksanteri.html,False
Central Aleksanteri,113.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.2,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/central-aleksanteri.html,False
Central Aleksanteri,113.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.2,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/central-aleksanteri.html,False
Central Aleksanteri,113.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.2,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/central-aleksanteri.html,False
Central Alexandra,132.1,2025-10-16,2025-10-16,tampere,1,1,morning,9.5,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/central-alexandra.html,False
Central Alexandra,179.6,2025-10-17,2025-10-16,tampere,1,1,morning,9.5,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/central-alexandra.html,False
Central Alexandra,179.6,2025-10-18,2025-10-16,tampere,1,1,morning,9.5,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/central-alexandra.html,False
Central Alexandra,132.1,2025-10-19,2025-10-16,tampere,1,1,morning,9.5,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/central-alexandra.html,False
Central Alexandra,132.1,2025-10-20,2025-10-16,tampere,1,1,morning,9.5,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/central-alexandra.html,False
Central Alexandra,132.1,2025-10-21,2025-10-16,tampere,1,1,morning,9.5,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/central-alexandra.html,False
Central Ojakatu,132.1,2025-10-16,2025-10-16,tampere,1,1,morning,9.4,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/central-ojakatu.html,False
Central Ojakatu,141.6,2025-10-17,2025-10-16,tampere,1,1,morning,9.4,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/central-ojakatu.html,False
Central Ojakatu,141.6,2025-10-18,2025-10-16,tampere,1,1,morning,9.4,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/central-ojakatu.html,False
Central Ojakatu,113.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.4,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/central-ojakatu.html,False
Central Ojakatu,113.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.4,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/central-ojakatu.html,False
Central Ojakatu,113.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.4,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/central-ojakatu.html,False
Central Studio Apartment,100.0,2025-10-17,2025-10-16,tampere,1,1,morning,9.1,Tampere,100 m from map center,https://www.booking.com/hotel/fi/central-studio-apartment-tampere.html,False
Chalet Ellivuori huoneisto as 1,252.0,2025-10-16,2025-10-16,tampere,1,1,morning,9.3,Sastamala,38.7 km from map center,https://www.booking.com/hotel/fi/chalet-ellivuori-huoneisto-as-1.html,False
Chalet Ellivuori huoneisto as 1,252.0,2025-10-17,2025-10-16,tampere,1,1,morning,9.3,Sastamala,38.7 km from map center,https://www.booking.com/hotel/fi/chalet-ellivuori-huoneisto-as-1.html,False
Chalet Ellivuori huoneisto as 1,252.0,2025-10-18,2025-10-16,tampere,1,1,morning,9.3,Sastamala,38.7 km from map center,https://www.booking.com/hotel/fi/chalet-ellivuori-huoneisto-as-1.html,False
Charming studio in the French Quarter of Tampere,117.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.0,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/charming-studio-in-the-french-quarter-of-tampere.html,False
Charming studio in the French Quarter of Tampere,117.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.0,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/charming-studio-in-the-french-quarter-of-tampere.html,False
Charming studio in the French Quarter of Tampere,117.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.0,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/charming-studio-in-the-french-quarter-of-tampere.html,False
Charming studio in the French Quarter of Tampere,129.6,2025-10-19,2025-10-16,tampere,1,1,morning,9.0,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/charming-studio-in-the-french-quarter-of-tampere.html,True
Charming studio in the French Quarter of Tampere,129.6,2025-10-20,2025-10-16,tampere,1,1,morning,9.0,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/charming-studio-in-the-french-quarter-of-tampere.html,True
Charming studio in the French Quarter of Tampere,129.6,2025-10-21,2025-10-16,tampere,1,1,morning,9.0,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/charming-studio-in-the-french-quarter-of-tampere.html,True
Hotel Citi Inn,72.0,2025-10-16,2025-10-16,tampere,1,1,morning,7.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/citi-inn.html,False
Hotel Citi Inn,78.0,2025-10-17,2025-10-16,tampere,1,1,morning,7.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/citi-inn.html,False
Hotel Citi Inn,78.0,2025-10-18,2025-10-16,tampere,1,1,morning,7.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/citi-inn.html,False
Hotel Citi Inn,72.0,2025-10-19,2025-10-16,tampere,1,1,morning,7.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/citi-inn.html,False
Hotel Citi Inn,72.0,2025-10-20,2025-10-16,tampere,1,1,morning,7.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/citi-inn.html,False
Hotel Citi Inn,72.0,2025-10-21,2025-10-16,tampere,1,1,morning,7.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/citi-inn.html,False
Hotel Citi Inn,72.0,2025-10-16,2025-10-16,tampere,1,1,morning,7.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/citi-inn.html,True
Hotel Citi Inn,78.0,2025-10-17,2025-10-16,tampere,1,1,morning,7.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/citi-inn.html,True
Hotel Citi Inn,78.0,2025-10-18,2025-10-16,tampere,1,1,morning,7.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/citi-inn.html,True
Hotel Citi Inn,72.0,2025-10-19,2025-10-16,tampere,1,1,morning,7.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/citi-inn.html,True
Hotel Citi Inn,72.0,2025-10-20,2025-10-16,tampere,1,1,morning,7.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/citi-inn.html,True
Hotel Citi Inn,72.0,2025-10-21,2025-10-16,tampere,1,1,morning,7.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/citi-inn.html,True
City Apartment Wallesmanni ja helppo pysäköinti,239.0,2025-10-17,2025-10-16,tampere,1,1,morning,9.6,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/city-apartment-wallesmanni.html,False
City Apartment Wallesmanni ja helppo pysäköinti,209.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.6,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/city-apartment-wallesmanni.html,False
City Apartment Wallesmanni ja helppo pysäköinti,209.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.6,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/city-apartment-wallesmanni.html,False
City Apartment Wallesmanni ja helppo pysäköinti,209.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.6,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/city-apartment-wallesmanni.html,False
"City Home Finland Panorama Suite - New Luxury Suite with Own SAUNA, One Bedroom, Spacious Balcony with City Views and Great Location next to Nokia Arena",159.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/city-home-finland-arena-suite-sauna-amp-balcony.html,False
"City Home Finland Panorama Suite - New Luxury Suite with Own SAUNA, One Bedroom, Spacious Balcony with City Views and Great Location next to Nokia Arena",159.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/city-home-finland-arena-suite-sauna-amp-balcony.html,False
"City Home Finland Panorama Suite - New Luxury Suite with Own SAUNA, One Bedroom, Spacious Balcony with City Views and Great Location next to Nokia Arena",160.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/city-home-finland-arena-suite-sauna-amp-balcony.html,False
"City Home Finland Big Luxury Suite - Spacious Suite with Own SAUNA, One Bedroom and Furnished Balcony next to Train Station",147.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/city-home-finland-big-luxury-suite-58m2-sauna.html,False
"City Home Finland Big Luxury Suite - Spacious Suite with Own SAUNA, One Bedroom and Furnished Balcony next to Train Station",147.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/city-home-finland-big-luxury-suite-58m2-sauna.html,False
"City Home Finland Big Luxury Suite - Spacious Suite with Own SAUNA, One Bedroom and Furnished Balcony next to Train Station",147.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/city-home-finland-big-luxury-suite-58m2-sauna.html,False
City Home Finland Studio Suite - Great City Views and Perfect Location next to Railway Station,135.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.6,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/city-home-finland-centrum-tower-city-view-2.html,False
City Home Finland Studio Suite - Great City Views and Perfect Location next to Railway Station,135.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.6,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/city-home-finland-centrum-tower-city-view-2.html,False
City Home Finland Studio Suite - Great City Views and Perfect Location next to Railway Station,135.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.6,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/city-home-finland-centrum-tower-city-view-2.html,False
City Home Finland Studio Suite - Great City Views and Perfect Location next to Railway Station,135.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.6,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/city-home-finland-centrum-tower-city-view-2.html,False
City Home Finland - Junior Suite - Great Location and Amenities,122.0,2025-10-16,2025-10-16,tampere,1,1,morning,7.7,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/city-home-finland-junior-suite.html,False
City Home Finland - Junior Suite - Great Location and Amenities,122.0,2025-10-17,2025-10-16,tampere,1,1,morning,7.7,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/city-home-finland-junior-suite.html,False
City Home Finland - Junior Suite - Great Location and Amenities,122.0,2025-10-18,2025-10-16,tampere,1,1,morning,7.7,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/city-home-finland-junior-suite.html,False
City Home Finland - Junior Suite - Great Location and Amenities,122.0,2025-10-19,2025-10-16,tampere,1,1,morning,7.7,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/city-home-finland-junior-suite.html,False
City Home Finland - Junior Suite - Great Location and Amenities,122.0,2025-10-20,2025-10-16,tampere,1,1,morning,7.7,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/city-home-finland-junior-suite.html,False
AP City Suite - City View over Tampere and Best Location,139.0,2025-10-16,2025-10-16,tampere,1,1,morning,7.6,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/city-home-finland-luminary-2.html,False
AP City Suite - City View over Tampere and Best Location,139.0,2025-10-18,2025-10-16,tampere,1,1,morning,7.6,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/city-home-finland-luminary-2.html,False
AP City Suite - City View over Tampere and Best Location,139.0,2025-10-19,2025-10-16,tampere,1,1,morning,7.6,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/city-home-finland-luminary-2.html,False
AP City Suite - City View over Tampere and Best Location,139.0,2025-10-20,2025-10-16,tampere,1,1,morning,7.6,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/city-home-finland-luminary-2.html,False
AP City Suite - City View over Tampere and Best Location,139.0,2025-10-21,2025-10-16,tampere,1,1,morning,7.6,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/city-home-finland-luminary-2.html,False
City Home Finland Arena Studio - Perfect location in Downtown of Tampere and Great Amenities,122.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/city-home-finland-nokia-arena-studio-perfect-location-in-downtown-of-tampere-and.html,False
City Home Finland Arena Studio - Perfect location in Downtown of Tampere and Great Amenities,122.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/city-home-finland-nokia-arena-studio-perfect-location-in-downtown-of-tampere-and.html,False
City Home Finland Arena Studio - Perfect location in Downtown of Tampere and Great Amenities,122.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/city-home-finland-nokia-arena-studio-perfect-location-in-downtown-of-tampere-and.html,False
City Home Finland Arena Studio - Perfect location in Downtown of Tampere and Great Amenities,122.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/city-home-finland-nokia-arena-studio-perfect-location-in-downtown-of-tampere-and.html,False
City Home Finland Arena Studio - Perfect location in Downtown of Tampere and Great Amenities,122.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/city-home-finland-nokia-arena-studio-perfect-location-in-downtown-of-tampere-and.html,False
City Home Finland Arena Studio - Perfect location in Downtown of Tampere and Great Amenities,122.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/city-home-finland-nokia-arena-studio-perfect-location-in-downtown-of-tampere-and.html,False
City Home Finland Penthouse – SAUNA & Best Location,135.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.2,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/city-home-finland-penthouse-sauna-amp-best-location.html,False
City Home Finland Penthouse – SAUNA & Best Location,135.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.2,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/city-home-finland-penthouse-sauna-amp-best-location.html,False
City Home Finland Penthouse – SAUNA & Best Location,146.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.2,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/city-home-finland-penthouse-sauna-amp-best-location.html,False
